case_id,is_valid,error_count,quality_score,completeness_score,anomaly_score,anomaly_risk,overall_status,review_priority
CASE-840427,True,0,97.96,100.0,0.5865563634799811,Low,ACCEPT,1
CASE-554605,True,0,97.96,100.0,0.5924288048751585,Low,ACCEPT,1
CASE-291475,True,0,97.96,100.0,0.5659030716094646,Low,ACCEPT,1
CASE-221172,False,1,92.96,100.0,0.5716046118732716,Low,REJECT,40
CASE-834965,True,0,97.96,100.0,0.549306555101141,Low,ACCEPT,1
CASE-987225,True,0,97.96,100.0,0.578173935995,Low,ACCEPT,1
CASE-651951,True,0,97.96,100.0,0.5884994889302014,Low,ACCEPT,1
CASE-291962,True,0,97.96,100.0,0.514991087559484,Low,ACCEPT,1
CASE-453824,True,0,97.96,100.0,0.519876953074208,Low,ACCEPT,1
CASE-599522,True,0,97.96,100.0,0.539661258987269,Low,ACCEPT,1
CASE-251836,True,0,97.96,100.0,0.5682477776730263,Low,ACCEPT,1
CASE-651638,True,0,97.96,100.0,0.5533158579209684,Low,ACCEPT,1
CASE-103267,True,0,97.96,100.0,0.5497519824814129,Low,ACCEPT,1
CASE-631831,False,1,92.96,100.0,0.5599623251212223,Low,REJECT,40
CASE-930857,True,0,97.96,100.0,0.549767964784768,Low,ACCEPT,1
CASE-969474,True,0,97.96,100.0,0.5781491277441781,Low,ACCEPT,1
CASE-844086,True,0,97.96,100.0,0.5377357327794686,Low,ACCEPT,1
CASE-695468,True,0,97.96,100.0,0.5794056451863121,Low,ACCEPT,1
CASE-998320,True,0,97.96,100.0,0.5410776107765355,Low,ACCEPT,1
CASE-166234,False,1,86.16,91.8,0.5423228615958401,Low,REJECT,40
CASE-566152,True,0,97.96,100.0,0.5555438211479945,Low,ACCEPT,1
CASE-575853,True,0,97.96,100.0,0.5600439001755816,Low,ACCEPT,1
CASE-973332,True,0,97.96,100.0,0.5313097173232787,Low,ACCEPT,1
CASE-422710,True,0,97.96,100.0,0.5793550135420032,Low,ACCEPT,1
CASE-450605,True,0,97.96,100.0,0.5436342829382221,Low,ACCEPT,1
CASE-727438,True,0,97.96,100.0,0.58719758018543,Low,ACCEPT,1
CASE-383821,True,0,97.96,100.0,0.5232471672295719,Low,ACCEPT,1
CASE-905497,True,0,97.96,100.0,0.5580591666543313,Low,ACCEPT,1
CASE-113807,True,0,97.96,100.0,0.5557034189922998,Low,ACCEPT,1
CASE-792440,True,0,97.96,100.0,0.6335120912500928,Low,ACCEPT,1
CASE-303196,True,0,97.96,100.0,0.534283345095436,Low,ACCEPT,1
CASE-587462,True,0,97.96,100.0,0.5455676253534679,Low,ACCEPT,1
CASE-130355,True,0,97.96,100.0,0.5451525840406929,Low,ACCEPT,1
CASE-938656,True,0,97.96,100.0,0.5517008039319066,Low,ACCEPT,1
CASE-920023,True,0,97.96,100.0,0.5672991285366065,Low,ACCEPT,1
CASE-604492,True,0,97.96,100.0,0.5928696895035778,Low,ACCEPT,1
CASE-715650,True,0,97.96,100.0,0.5511927103067059,Low,ACCEPT,1
CASE-924845,False,1,86.16,91.8,0.5747548790208354,Medium,REJECT,50
CASE-250159,False,1,92.96,100.0,0.584565342979751,Low,REJECT,40
CASE-645735,True,0,97.96,100.0,0.5302153380490213,Low,ACCEPT,1
CASE-423673,True,0,97.96,100.0,0.5373889672828,Low,ACCEPT,1
CASE-891267,False,1,85.48,90.98,0.5543754134134802,Low,REJECT,40
CASE-965184,True,0,97.96,100.0,0.5730699742111091,Low,ACCEPT,1
CASE-265421,False,1,92.96,100.0,0.5917275767428368,Low,REJECT,40
CASE-229473,True,0,97.96,100.0,0.6006066933382194,Low,ACCEPT,1
CASE-625303,True,0,97.96,100.0,0.59731453551114,Low,ACCEPT,1
CASE-228778,True,0,97.96,100.0,0.5468956029992033,Low,ACCEPT,1
CASE-434618,True,0,90.48,90.98,0.5547882369732403,Low,ACCEPT,1
CASE-100404,True,0,97.96,100.0,0.5985385709719451,Low,ACCEPT,1
CASE-335365,True,0,90.48,90.98,0.5968997267625362,Low,ACCEPT,1
CASE-897348,True,0,97.96,100.0,0.5590817192593504,Low,ACCEPT,1
CASE-931538,True,0,97.96,100.0,0.5866321183221646,Low,ACCEPT,1
CASE-399888,True,0,97.96,100.0,0.5551105583109951,Low,ACCEPT,1
CASE-900921,True,0,97.96,100.0,0.5342907748326291,Low,ACCEPT,1
CASE-661419,True,0,97.96,100.0,0.5498466974286533,Low,ACCEPT,1
CASE-581680,True,0,97.96,100.0,0.5700419229236275,Low,ACCEPT,1
CASE-585450,True,0,97.96,100.0,0.5601385984596299,Low,ACCEPT,1
CASE-863185,True,0,97.96,100.0,0.5320712849001406,Low,ACCEPT,1
CASE-456600,True,0,97.96,100.0,0.5329034683013323,Low,ACCEPT,1
CASE-170390,True,0,97.96,100.0,0.5409169829591516,Low,ACCEPT,1
CASE-533027,True,0,97.96,100.0,0.5425357577990678,Low,ACCEPT,1
CASE-959909,True,0,97.96,100.0,0.5574877825554359,Low,ACCEPT,1
CASE-767375,True,0,97.96,100.0,0.586647206597276,Low,ACCEPT,1
CASE-598870,True,0,97.96,100.0,0.5580055466752942,Low,ACCEPT,1
CASE-124071,False,2,87.96,100.0,0.5951268643774561,Medium,REJECT,50
CASE-357218,True,0,97.96,100.0,0.5556758536947896,Low,ACCEPT,1
CASE-962129,True,0,97.96,100.0,0.5522828365919441,Low,ACCEPT,1
CASE-580721,False,2,80.48,90.98,0.6296798320808072,Medium,REJECT,50
CASE-466824,True,0,97.96,100.0,0.5929825885415363,Low,ACCEPT,1
CASE-191865,True,0,97.96,100.0,0.5628024018769477,Low,ACCEPT,1
CASE-274293,False,2,81.16,91.8,0.5360802243036326,Low,REJECT,40
CASE-480975,True,0,97.96,100.0,0.5887692030887064,Low,ACCEPT,1
CASE-618862,False,1,92.96,100.0,0.549694474072056,Low,REJECT,40
CASE-489593,False,1,92.96,100.0,0.5437175989813311,Low,REJECT,40
CASE-366765,True,0,97.96,100.0,0.5486192906880637,Low,ACCEPT,1
CASE-971149,True,0,97.96,100.0,0.5382103792393821,Low,ACCEPT,1
CASE-730265,True,0,97.96,100.0,0.5255762762958615,Low,ACCEPT,1
CASE-321897,False,1,92.96,100.0,0.5540263999341198,Low,REJECT,40
CASE-366776,False,1,92.96,100.0,0.5711726332947793,Low,REJECT,40
CASE-706440,True,0,92.52,95.9,0.5613974442076083,Low,ACCEPT,1
CASE-637198,False,1,92.96,100.0,0.5310580823153073,Low,REJECT,40
CASE-462920,True,0,97.96,100.0,0.534594360702926,Low,ACCEPT,1
CASE-699991,False,1,89.56,95.9,0.5951027482162803,Low,REJECT,40
CASE-216421,False,2,87.96,100.0,0.5616878694613201,Low,REJECT,40
CASE-886237,True,0,97.96,100.0,0.5857629202734356,Low,ACCEPT,1
CASE-518034,True,0,97.96,100.0,0.5588599305426768,Low,ACCEPT,1
CASE-746465,True,0,97.96,100.0,0.564804071343507,Low,ACCEPT,1
CASE-487952,True,0,97.96,100.0,0.5622389700612742,Low,ACCEPT,1
CASE-939873,True,0,97.96,100.0,0.5473554293659855,Low,ACCEPT,1
CASE-974668,True,0,97.96,100.0,0.5845681105759306,Low,ACCEPT,1
CASE-335659,True,0,97.96,100.0,0.5687100539639179,Low,ACCEPT,1
CASE-888260,True,0,97.96,100.0,0.5482809157115336,Low,ACCEPT,1
CASE-382272,True,0,97.96,100.0,0.5778969332270307,Low,ACCEPT,1
CASE-401953,True,0,97.96,100.0,0.531488186179414,Low,ACCEPT,1
CASE-556292,True,0,97.96,100.0,0.553976934998337,Low,ACCEPT,1
CASE-722117,True,0,97.96,100.0,0.5493714356281496,Low,ACCEPT,1
CASE-707812,True,0,97.96,100.0,0.5823169246551269,Low,ACCEPT,1
CASE-820801,False,1,92.96,100.0,0.5804016947904662,Low,REJECT,40
CASE-791519,True,0,97.96,100.0,0.5587521626271362,Low,ACCEPT,1
CASE-535048,True,0,97.96,100.0,0.563679492361944,Low,ACCEPT,1
CASE-973172,True,0,97.96,100.0,0.5653436844156117,Low,ACCEPT,1
CASE-749789,True,0,97.96,100.0,0.5489826499129352,Low,ACCEPT,1
CASE-929735,False,1,92.96,100.0,0.5309442405995535,Low,REJECT,40
CASE-243026,True,0,97.96,100.0,0.5366821042985551,Low,ACCEPT,1
CASE-502400,True,0,97.96,100.0,0.5239498648667282,Low,ACCEPT,1
CASE-511597,True,0,97.96,100.0,0.5642492849645719,Low,ACCEPT,1
CASE-665445,True,0,97.96,100.0,0.5413829651757854,Low,ACCEPT,1
CASE-580703,True,0,97.96,100.0,0.5631311703436218,Low,ACCEPT,1
CASE-198723,True,0,97.96,100.0,0.5639648864852329,Low,ACCEPT,1
CASE-313942,False,1,92.96,100.0,0.5536420678448426,Low,REJECT,40
CASE-132265,True,0,97.96,100.0,0.5846809387227768,Low,ACCEPT,1
CASE-784846,True,0,97.96,100.0,0.5194405652544232,Low,ACCEPT,1
CASE-491182,True,0,97.96,100.0,0.562732975355876,Low,ACCEPT,1
CASE-382753,True,0,97.96,100.0,0.5725015991273533,Low,ACCEPT,1
CASE-592313,True,0,97.96,100.0,0.5515738828261181,Low,ACCEPT,1
CASE-340773,True,0,97.96,100.0,0.5394077202903611,Low,ACCEPT,1
CASE-976906,True,0,97.96,100.0,0.5579868170783179,Low,ACCEPT,1
CASE-996209,True,0,97.96,100.0,0.5537343810997012,Low,ACCEPT,1
CASE-913738,True,0,97.96,100.0,0.586147300581875,Low,ACCEPT,1
CASE-684567,True,0,97.96,100.0,0.5648553020472159,Low,ACCEPT,1
CASE-209945,True,0,97.96,100.0,0.5437277818338652,Low,ACCEPT,1
CASE-562120,True,0,97.96,100.0,0.5705980066383891,Low,ACCEPT,1
CASE-232717,True,0,97.96,100.0,0.5505782069677518,Low,ACCEPT,1
CASE-200158,False,1,92.96,100.0,0.5958088003044127,Low,REJECT,40
CASE-767054,True,0,97.96,100.0,0.553381376417474,Low,ACCEPT,1
CASE-925656,False,1,86.84,95.08,0.5549911521768447,Low,REJECT,40
CASE-863978,True,0,97.96,100.0,0.5358363546599876,Low,ACCEPT,1
CASE-398512,True,0,97.96,100.0,0.5555190920737159,Low,ACCEPT,1
CASE-871253,True,0,97.96,100.0,0.5371299412521935,Low,ACCEPT,1
CASE-483152,True,0,93.88,95.08,0.5606486643408233,Low,ACCEPT,1
CASE-765755,True,0,97.96,100.0,0.5584747967129872,Low,ACCEPT,1
CASE-857907,True,0,97.96,100.0,0.5528344353890763,Low,ACCEPT,1
CASE-687111,True,0,94.56,95.9,0.5817128856980953,Low,ACCEPT,1
CASE-910874,True,0,97.96,100.0,0.564761804733484,Low,ACCEPT,1
CASE-159676,True,0,97.96,100.0,0.5265800373310325,Low,ACCEPT,1
CASE-717895,True,0,97.96,100.0,0.5606836575576473,Low,ACCEPT,1
CASE-237717,True,0,97.96,100.0,0.5848428389719217,Low,ACCEPT,1
CASE-951587,True,0,97.96,100.0,0.5612367457322074,Low,ACCEPT,1
CASE-178623,True,0,97.96,100.0,0.5884227857266305,Low,ACCEPT,1
CASE-730235,True,0,97.96,100.0,0.5630356379832634,Low,ACCEPT,1
CASE-997336,False,1,86.16,91.8,0.5367449880823554,Low,REJECT,40
CASE-687518,False,2,81.16,91.8,0.5745613035978155,Medium,REJECT,50
CASE-139986,True,0,97.96,100.0,0.5873240556711833,Low,ACCEPT,1
CASE-697794,True,0,97.96,100.0,0.5884884231838322,Low,ACCEPT,1
CASE-708746,True,0,97.96,100.0,0.5579543674885385,Low,ACCEPT,1
CASE-745588,True,0,97.96,100.0,0.5350338380301636,Low,ACCEPT,1
CASE-378176,True,0,97.96,100.0,0.5799103434376576,Low,ACCEPT,1
CASE-543676,True,0,97.96,100.0,0.5484211977937995,Low,ACCEPT,1
CASE-123236,True,0,97.96,100.0,0.6028794235854504,Low,ACCEPT,1
CASE-194914,True,0,97.96,100.0,0.5771610019189788,Low,ACCEPT,1
CASE-756639,True,0,97.96,100.0,0.548720043844174,Low,ACCEPT,1
CASE-220674,True,0,97.96,100.0,0.5976057157987288,Low,ACCEPT,1
CASE-190093,True,0,97.96,100.0,0.5396864239578144,Low,ACCEPT,1
CASE-659655,True,0,97.96,100.0,0.5652532341556031,Low,ACCEPT,1
CASE-942393,True,0,97.96,100.0,0.5514547386186388,Low,ACCEPT,1
CASE-618271,True,0,97.96,100.0,0.5443910190197393,Low,ACCEPT,1
CASE-328504,True,0,97.96,100.0,0.548680931034553,Low,ACCEPT,1
CASE-599512,False,1,92.96,100.0,0.5538089314817339,Low,REJECT,40
CASE-277900,True,0,97.96,100.0,0.5587169983120771,Low,ACCEPT,1
CASE-397881,False,1,89.56,95.9,0.570925024819298,Low,REJECT,40
CASE-579361,True,0,97.96,100.0,0.5713240179277304,Low,ACCEPT,1
CASE-635843,True,0,97.96,100.0,0.5686792366037507,Low,ACCEPT,1
CASE-613319,True,0,97.96,100.0,0.5768333998842237,Low,ACCEPT,1
CASE-328071,True,0,97.96,100.0,0.5411260908549623,Low,ACCEPT,1
CASE-745188,True,0,97.96,100.0,0.5374238742814835,Low,ACCEPT,1
CASE-738418,True,0,97.96,100.0,0.5658309417581069,Low,ACCEPT,1
CASE-779418,True,0,97.96,100.0,0.5747520694808083,Low,ACCEPT,1
CASE-756884,False,2,81.16,91.8,0.5804419169286659,Medium,REJECT,50
CASE-830026,True,0,97.96,100.0,0.5586739702427531,Low,ACCEPT,1
CASE-652433,True,0,97.96,100.0,0.6039116582716446,Low,ACCEPT,1
CASE-675762,True,0,97.96,100.0,0.5618382105278051,Low,ACCEPT,1
CASE-980438,False,2,81.16,91.8,0.5808234213544085,Medium,REJECT,50
CASE-243326,True,0,97.96,100.0,0.5586848332576274,Low,ACCEPT,1
CASE-286833,True,0,97.96,100.0,0.5418477816345253,Low,ACCEPT,1
CASE-452744,True,0,92.52,95.9,0.5323159862337398,Low,ACCEPT,1
CASE-767542,True,0,97.96,100.0,0.5707624792619395,Low,ACCEPT,1
CASE-144813,True,0,97.96,100.0,0.5568015557460374,Low,ACCEPT,1
CASE-304615,False,1,92.96,100.0,0.5564981142341608,Low,REJECT,40
CASE-381570,False,1,92.96,100.0,0.5613731414513778,Low,REJECT,40
CASE-189613,False,1,92.96,100.0,0.5865198303622033,Low,REJECT,40
CASE-234055,True,0,93.88,95.08,0.5773814566268969,Low,ACCEPT,1
CASE-194071,True,0,97.96,100.0,0.5608449681386415,Low,ACCEPT,1
CASE-369708,True,0,97.96,100.0,0.5513188131794238,Low,ACCEPT,1
CASE-961291,True,0,97.96,100.0,0.5307376316510738,Low,ACCEPT,1
CASE-652076,True,0,97.96,100.0,0.5932011350754468,Low,ACCEPT,1
CASE-993741,True,0,97.96,100.0,0.54900118705538,Low,ACCEPT,1
CASE-919471,True,0,97.96,100.0,0.5742208886971697,Low,ACCEPT,1
CASE-281144,True,0,97.96,100.0,0.5609108352941223,Low,ACCEPT,1
CASE-132733,True,0,97.96,100.0,0.5840687386825074,Low,ACCEPT,1
CASE-265873,False,1,92.96,100.0,0.5314813306480363,Low,REJECT,40
CASE-321888,False,2,87.96,100.0,0.5442403766011545,Low,REJECT,40
CASE-601946,True,0,97.96,100.0,0.5406511270483169,Low,ACCEPT,1
CASE-853019,True,0,97.96,100.0,0.6073235315335294,Low,ACCEPT,1
CASE-599722,True,0,97.96,100.0,0.5373507760861015,Low,ACCEPT,1
CASE-293283,False,1,92.96,100.0,0.5876404007854281,Low,REJECT,40
CASE-216953,True,0,97.96,100.0,0.5863864257484261,Low,ACCEPT,1
CASE-698069,True,0,97.96,100.0,0.5950612221871765,Low,ACCEPT,1
CASE-249369,True,0,97.96,100.0,0.5568966715968106,Low,ACCEPT,1
CASE-474999,True,0,97.96,100.0,0.5767885532422337,Low,ACCEPT,1
CASE-893719,True,0,97.96,100.0,0.5364074277659737,Low,ACCEPT,1
CASE-183300,True,0,97.96,100.0,0.5425799794602922,Low,ACCEPT,1
CASE-427304,True,0,97.96,100.0,0.5880214704034546,Low,ACCEPT,1
CASE-915624,True,0,97.96,100.0,0.5037683982494161,Low,ACCEPT,1
CASE-412250,True,0,97.96,100.0,0.5605148760498011,Low,ACCEPT,1
CASE-957263,True,0,94.56,95.9,0.567611771141713,Low,ACCEPT,1
CASE-758380,True,0,97.96,100.0,0.562822054291054,Low,ACCEPT,1
CASE-502732,False,1,82.07,86.89,0.5622440709010507,Medium,REJECT,50
CASE-111303,True,0,97.96,100.0,0.5766573449890423,Low,ACCEPT,1
CASE-186231,True,0,97.96,100.0,0.5498973706608906,Low,ACCEPT,1
CASE-558298,False,1,87.52,95.9,0.5536425821309248,Low,REJECT,40
CASE-998217,True,0,97.96,100.0,0.5952079533658032,Low,ACCEPT,1
CASE-294692,True,0,97.96,100.0,0.5759766693071708,Low,ACCEPT,1
CASE-178249,True,0,97.96,100.0,0.557683395378029,Low,ACCEPT,1
CASE-716529,False,1,90.92,100.0,0.5569505381168867,Low,REJECT,40
CASE-264134,True,0,97.96,100.0,0.5709153652777379,Low,ACCEPT,1
CASE-620551,True,0,97.96,100.0,0.5327171006285869,Low,ACCEPT,1
CASE-232079,True,0,97.96,100.0,0.5487013145956429,Low,ACCEPT,1
CASE-363579,True,0,95.92,100.0,0.580289367341892,Low,ACCEPT,1
CASE-805552,True,0,97.96,100.0,0.6013101809051198,Low,ACCEPT,1
CASE-353973,False,2,81.16,91.8,0.5864137680228834,Medium,REJECT,50
CASE-779181,False,1,92.96,100.0,0.5671843001923017,Low,REJECT,40
CASE-584090,True,0,97.96,100.0,0.5353475752590575,Low,ACCEPT,1
CASE-943804,True,0,97.96,100.0,0.5297485804440893,Low,ACCEPT,1
CASE-717394,False,1,92.96,100.0,0.5493405655676138,Low,REJECT,40
CASE-244097,True,0,97.96,100.0,0.549946394314432,Low,ACCEPT,1
CASE-824238,False,1,89.56,95.9,0.5631103528851481,Low,REJECT,40
CASE-553761,False,1,92.96,100.0,0.5662914035602662,Low,REJECT,40
CASE-677218,True,0,97.96,100.0,0.616376536055986,Low,ACCEPT,1
CASE-532430,False,1,89.56,95.9,0.5529893382081775,Low,REJECT,40
CASE-787556,True,0,97.96,100.0,0.572308506103057,Low,ACCEPT,1
CASE-803650,True,0,97.96,100.0,0.5515329039029221,Low,ACCEPT,1
CASE-516235,True,0,97.96,100.0,0.5421233985981846,Low,ACCEPT,1
CASE-477816,True,0,97.96,100.0,0.5823463762045652,Low,ACCEPT,1
CASE-343373,False,1,92.96,100.0,0.5560290905254195,Low,REJECT,40
CASE-338260,True,0,97.96,100.0,0.5617110921979395,Low,ACCEPT,1
CASE-430904,False,3,82.96,100.0,0.58594554216982,Medium,REJECT,50
CASE-466245,True,0,97.96,100.0,0.5702073081597143,Low,ACCEPT,1
CASE-941047,False,1,86.16,91.8,0.5627060634717144,Low,REJECT,40
CASE-878513,True,0,97.96,100.0,0.5718858523462476,Low,ACCEPT,1
CASE-781503,True,0,97.96,100.0,0.5388606249462745,Low,ACCEPT,1
CASE-392231,True,0,97.96,100.0,0.5381417211729426,Low,ACCEPT,1
CASE-536624,True,0,97.96,100.0,0.6022607858293223,Low,ACCEPT,1
CASE-720635,True,0,97.96,100.0,0.5646708508760538,Low,ACCEPT,1
CASE-368512,True,0,97.96,100.0,0.5962122990416279,Low,ACCEPT,1
CASE-319724,True,0,97.96,100.0,0.5619036924900465,Low,ACCEPT,1
CASE-778758,False,1,92.96,100.0,0.5497105759842426,Low,REJECT,40
CASE-424912,True,0,97.96,100.0,0.5504445759485697,Low,ACCEPT,1
CASE-315048,False,1,92.96,100.0,0.6039203355373123,Low,REJECT,40
CASE-359931,True,0,97.96,100.0,0.5780140279940322,Low,ACCEPT,1
CASE-854122,True,0,97.96,100.0,0.5350569288537534,Low,ACCEPT,1
CASE-706229,True,0,97.96,100.0,0.5629778329243663,Low,ACCEPT,1
CASE-877915,True,0,97.96,100.0,0.566709771644864,Low,ACCEPT,1
CASE-965580,False,1,86.84,95.08,0.5721462701080074,Low,REJECT,40
CASE-128380,True,0,97.96,100.0,0.5247830487141969,Low,ACCEPT,1
CASE-902514,True,0,97.96,100.0,0.5236730907576823,Low,ACCEPT,1
CASE-869666,False,1,92.96,100.0,0.5630629936664162,Low,REJECT,40
CASE-679518,True,0,97.96,100.0,0.5411023743547252,Low,ACCEPT,1
CASE-232028,True,0,97.96,100.0,0.5244696621699648,Low,ACCEPT,1
CASE-985691,True,0,97.96,100.0,0.5568847538886841,Low,ACCEPT,1
CASE-519065,True,0,97.96,100.0,0.5536542688304462,Low,ACCEPT,1
CASE-389102,True,0,97.96,100.0,0.5955036415955409,Low,ACCEPT,1
CASE-349474,True,0,97.96,100.0,0.5623867136279003,Low,ACCEPT,1
CASE-119975,False,2,81.16,91.8,0.5827191952643318,Medium,REJECT,50
CASE-297133,False,2,81.16,91.8,0.5311147036204763,Low,REJECT,40
CASE-488076,True,0,97.96,100.0,0.5275848700755068,Low,ACCEPT,1
CASE-825495,True,0,97.96,100.0,0.5868987130069411,Low,ACCEPT,1
CASE-685560,False,1,92.96,100.0,0.565922963164728,Low,REJECT,40
CASE-252999,False,1,92.96,100.0,0.5638632082350005,Low,REJECT,40
CASE-857038,True,0,97.96,100.0,0.565758970567683,Low,ACCEPT,1
