case_id,profile,validation_status,quality_score,completeness_score,anomaly_risk,num_missing_fields,missing_fields,num_selected_questions,response_completion_rate,avg_response_quality,estimated_completion_time,actual_completion_time,questionnaire_effectiveness,critical_fields_obtained,user_satisfaction,questionnaire_id,info_value,time_cost,roi
500,Missing_Multiple,REJECT,28.48,24.5,High,6,"[np.str_('pregnancy_status'), np.str_('efficacy_outcome'), np.str_('comorbidities'), np.str_('dose_adjustment'), np.str_('causality'), np.str_('onset_time')]",7,0.414,2.7,344,371,69.53,2,2.63,Q_22,23.176666666666666,0.4122222222222222,45.24728850325379
3266,Missing_Efficacy,ACCEPT,75.87,78.01,Low,3,"[np.str_('efficacy_outcome'), np.str_('dose_adequacy'), np.str_('treatment_duration')]",4,0.4,4.3,540,688,82.59,1,3.35,Q_23,27.53,0.7644444444444445,31.847043701799485
1166,Complete,REVIEW,46.75,70.04,Low,0,[],3,0.811,4.87,445,438,62.85,0,2.19,Q_24,,0.4866666666666667,
2345,Anomalous,REVIEW,59.1,80.96,Low,2,"[np.str_('event_outcome'), np.str_('prior_adrs')]",5,0.439,3.12,341,394,65.62,0,3.87,Q_25,0.0,0.43777777777777777,0.0
1108,Missing_Patient,ACCEPT,79.8,83.47,Low,3,"[np.str_('smoking_status'), np.str_('alcohol_consumption'), np.str_('pregnancy_status')]",4,0.666,4.04,524,465,84.75,1,4.18,Q_26,28.25,0.5166666666666667,45.81081081081081
3613,Complete,CONDITIONAL_ACCEPT,87.94,63.25,Low,0,[],3,0.751,4.68,463,541,66.88,0,2.79,Q_27,,0.6011111111111112,
479,Complete,REVIEW,66.34,96.31,Medium,0,[],3,0.942,4.35,686,656,63.13,0,2.37,Q_28,,0.7288888888888889,
775,Missing_Safety,REJECT,35.89,36.05,High,2,"[np.str_('event_severity'), np.str_('concomitant_medications')]",3,0.933,4.24,278,209,67.81,1,2.48,Q_29,33.905,0.23222222222222222,102.0551839464883
1306,Missing_Safety,REVIEW,43.29,33.94,Medium,3,"[np.str_('concomitant_medications'), np.str_('hospitalization_flag'), np.str_('event_severity')]",4,0.686,3.45,498,415,73.77,2,4.59,Q_30,49.17999999999999,0.46111111111111114,87.64752475247523
806,Complete,CONDITIONAL_ACCEPT,87.16,83.57,Low,0,[],3,0.726,2.16,298,238,61.57,0,2.79,Q_31,,0.2644444444444444,
3973,Complete,ACCEPT,84.07,72.53,Low,0,[],3,0.665,4.57,484,358,70.8,0,2.88,Q_32,,0.3977777777777778,
2786,Missing_Safety,REVIEW,52.63,43.79,Medium,3,"[np.str_('hospitalization_flag'), np.str_('dechallenge_result'), np.str_('event_severity')]",4,0.55,4.6,715,732,74.71,1,3.73,Q_33,24.90333333333333,0.8133333333333334,27.26642335766423
388,Missing_Efficacy,ACCEPT,88.3,44.55,Low,3,"[np.str_('treatment_duration'), np.str_('onset_time'), np.str_('efficacy_outcome')]",4,0.8,4.37,714,898,86.73,2,3.71,Q_34,57.82,0.9977777777777778,52.670040485829965
2787,Missing_Multiple,REJECT,34.77,21.58,High,8,"[np.str_('smoking_status'), np.str_('discontinuation_reason'), np.str_('duration'), np.str_('efficacy_outcome'), np.str_('dose_adjustment'), np.str_('event_severity'), np.str_('medical_history'), np.str_('event_outcome')]",11,0.579,2.08,249,254,69.95,4,3.55,Q_35,34.975,0.2822222222222222,91.50436046511628
3453,Missing_Efficacy,CONDITIONAL_ACCEPT,55.68,83.24,Low,2,"[np.str_('dose_adequacy'), np.str_('efficacy_outcome')]",3,0.651,4.03,356,385,74.58,1,2.35,Q_36,37.29,0.42777777777777776,70.65473684210527
465,Complete,ACCEPT,81.56,90.93,Low,0,[],3,0.669,3.91,319,229,69.51,0,4.1,Q_37,,0.2544444444444444,
535,Missing_Patient,REVIEW,60.36,55.08,Medium,4,"[np.str_('renal_function'), np.str_('patient_age'), np.str_('pregnancy_status'), np.str_('alcohol_consumption')]",5,0.706,4.47,766,608,81.0,2,3.2,Q_38,40.5,0.6755555555555556,52.220630372492835
1586,Missing_Patient,REVIEW,60.32,66.72,Medium,4,"[np.str_('alcohol_consumption'), np.str_('renal_function'), np.str_('patient_age'), np.str_('patient_weight')]",6,0.572,3.87,286,263,78.46,2,2.26,Q_39,39.23,0.2922222222222222,100.0198300283286
2392,Missing_Efficacy,ACCEPT,78.07,76.86,Low,3,"[np.str_('treatment_duration'), np.str_('efficacy_outcome'), np.str_('dose_adequacy')]",4,0.677,2.52,593,725,81.82,2,2.58,Q_40,54.54666666666666,0.8055555555555556,60.23558282208588
391,Missing_Multiple,REJECT,31.0,26.23,High,6,"[np.str_('renal_function'), np.str_('concomitant_medications'), np.str_('medical_history'), np.str_('drug_interactions'), np.str_('event_outcome'), np.str_('onset_time')]",7,0.723,2.47,320,264,72.18,4,4.06,Q_41,48.120000000000005,0.29333333333333333,122.33898305084747
2707,Anomalous,REVIEW,68.09,77.83,Medium,2,"[np.str_('dose_adequacy'), np.str_('alcohol_consumption')]",4,0.385,2.71,507,382,64.27,0,2.96,Q_42,0.0,0.42444444444444446,0.0
1499,Missing_Multiple,REJECT,37.12,26.21,High,7,"[np.str_('frequency'), np.str_('concomitant_medications'), np.str_('allergy_history'), np.str_('patient_age'), np.str_('event_date'), np.str_('onset_time'), np.str_('drug_interactions')]",8,0.438,1.03,441,464,66.44,3,2.57,Q_43,28.474285714285713,0.5155555555555555,46.25786487880351
1775,Missing_Safety,REVIEW,53.54,40.64,Medium,3,"[np.str_('dechallenge_result'), np.str_('concomitant_medications'), np.str_('hospitalization_flag')]",4,0.765,4.65,334,244,76.96,2,3.46,Q_44,51.30666666666666,0.27111111111111114,138.25149700598797
2845,Missing_Efficacy,ACCEPT,78.85,85.99,Low,3,"[np.str_('treatment_duration'), np.str_('dose_adequacy'), np.str_('efficacy_outcome')]",4,0.58,3.36,463,532,82.52,1,3.18,Q_45,27.506666666666664,0.5911111111111111,39.80064308681671
98,Missing_Safety,CONDITIONAL_ACCEPT,44.32,49.16,Low,3,"[np.str_('event_severity'), np.str_('medical_history'), np.str_('concomitant_medications')]",5,0.907,4.45,318,328,82.97,2,3.25,Q_46,55.31333333333333,0.36444444444444446,119.09569377990431
1733,Missing_Patient,ACCEPT,96.86,72.98,Low,2,"[np.str_('patient_weight'), np.str_('renal_function')]",3,0.693,3.93,281,356,79.79,1,4.33,Q_47,39.895,0.39555555555555555,80.50560538116594
2194,Missing_Efficacy,ACCEPT,91.01,77.59,Low,2,"[np.str_('efficacy_outcome'), np.str_('treatment_duration')]",5,0.589,3.73,287,338,78.35,1,2.42,Q_48,39.175,0.37555555555555553,82.37733644859813
752,Missing_Efficacy,ACCEPT,78.36,86.73,Low,3,"[np.str_('onset_time'), np.str_('dose_adequacy'), np.str_('treatment_duration')]",6,0.769,4.76,504,444,87.22,2,2.76,Q_49,58.14666666666666,0.49333333333333335,97.99999999999999
2862,Missing_Patient,REVIEW,58.1,82.93,Medium,4,"[np.str_('patient_age'), np.str_('renal_function'), np.str_('pregnancy_status'), np.str_('patient_weight')]",6,0.498,4.33,579,607,78.65,1,2.48,Q_50,19.6625,0.6744444444444444,25.389167862266863
3835,Missing_Safety,REVIEW,47.0,47.39,Low,3,"[np.str_('concomitant_medications'), np.str_('dechallenge_result'), np.str_('event_severity')]",6,0.603,3.42,634,620,72.87,1,2.11,Q_51,24.29,0.6888888888888889,30.79014084507042
1522,Missing_Safety,REVIEW,54.84,37.48,Medium,2,"[np.str_('dechallenge_result'), np.str_('concomitant_medications')]",3,0.53,4.35,259,279,68.99,1,4.08,Q_52,34.495,0.31,84.1341463414634
3755,Missing_Efficacy,REVIEW,56.71,48.56,Medium,2,"[np.str_('treatment_duration'), np.str_('onset_time')]",5,0.705,4.24,480,384,70.53,1,3.09,Q_53,35.265,0.4266666666666667,66.95886075949366
86,Complete,CONDITIONAL_ACCEPT,80.62,89.34,Low,0,[],3,0.768,4.76,449,370,67.19,0,2.21,Q_54,,0.4111111111111111,
1135,Missing_Efficacy,CONDITIONAL_ACCEPT,66.87,78.03,Medium,2,"[np.str_('treatment_response'), np.str_('onset_time')]",5,0.536,4.24,542,512,73.84,1,2.77,Q_55,36.92,0.5688888888888889,55.19601328903655
765,Complete,ACCEPT,83.49,91.0,Low,0,[],3,0.765,2.58,517,453,67.8,0,3.93,Q_56,,0.5033333333333333,
2158,Missing_Safety,CONDITIONAL_ACCEPT,53.63,48.93,Low,3,"[np.str_('medical_history'), np.str_('event_severity'), np.str_('hospitalization_flag')]",4,0.867,3.81,256,313,81.28,2,3.19,Q_57,54.18666666666667,0.3477777777777778,121.01240694789081
1879,Anomalous,REVIEW,66.75,95.09,Medium,4,"[np.str_('hepatic_function'), np.str_('smoking_status'), np.str_('renal_function'), np.str_('hospitalization_flag')]",5,0.393,3.42,750,558,75.77,1,4.28,Q_58,18.9425,0.62,26.30902777777778
2091,Missing_Multiple,REJECT,35.41,28.04,High,8,"[np.str_('days_to_event'), np.str_('event_severity'), np.str_('dosage'), np.str_('concomitant_medications'), np.str_('hospitalization_flag'), np.str_('discontinuation_reason'), np.str_('allergy_history'), np.str_('event_outcome')]",9,0.384,3.1,329,402,70.03,3,3.18,Q_59,26.26125,0.44666666666666666,48.03887195121951
1973,Missing_Multiple,REJECT,32.97,18.94,High,8,"[np.str_('event_date'), np.str_('treatment_response'), np.str_('indication'), np.str_('causality'), np.str_('allergy_history'), np.str_('event_outcome'), np.str_('rechallenge_result'), np.str_('alcohol_consumption')]",9,0.589,2.15,450,523,70.18,4,3.06,Q_60,35.09,0.5811111111111111,51.51876019575857
686,Missing_Patient,REVIEW,50.63,75.52,Medium,2,"[np.str_('patient_weight'), np.str_('pregnancy_status')]",5,0.645,4.45,436,355,70.36,1,3.99,Q_61,35.18,0.39444444444444443,71.1505617977528
3822,Missing_Multiple,REJECT,29.25,29.24,Medium,6,"[np.str_('allergy_history'), np.str_('causality'), np.str_('medical_history'), np.str_('duration'), np.str_('renal_function'), np.str_('patient_weight')]",7,0.545,2.06,264,242,69.56,3,2.89,Q_62,34.78,0.2688888888888889,94.28313253012047
207,Missing_Multiple,REJECT,38.26,19.8,Medium,7,"[np.str_('concomitant_medications'), np.str_('indication'), np.str_('causality'), np.str_('renal_function'), np.str_('discontinuation_reason'), np.str_('event_outcome'), np.str_('smoking_status')]",10,0.667,2.87,250,176,72.4,4,2.46,Q_63,41.371428571428574,0.19555555555555557,139.97851772287862
3872,Missing_Multiple,REJECT,23.91,24.17,Medium,8,"[np.str_('efficacy_outcome'), np.str_('event_date'), np.str_('treatment_response'), np.str_('duration'), np.str_('patient_age'), np.str_('frequency'), np.str_('medical_history'), np.str_('renal_function')]",9,0.644,2.86,378,294,72.16,5,3.31,Q_64,45.099999999999994,0.32666666666666666,105.703125
1316,Missing_Safety,REJECT,34.38,44.22,High,3,"[np.str_('event_severity'), np.str_('concomitant_medications'), np.str_('hospitalization_flag')]",6,0.779,3.08,324,302,68.95,2,2.39,Q_65,45.96666666666667,0.33555555555555555,105.53571428571428
3959,Missing_Efficacy,ACCEPT,77.69,95.19,Low,2,"[np.str_('onset_time'), np.str_('treatment_duration')]",5,0.787,4.77,487,622,82.41,1,3.16,Q_66,41.205,0.6911111111111111,52.08497191011236
3850,Anomalous,REJECT,26.29,79.88,High,2,"[np.str_('event_date'), np.str_('dose_adequacy')]",4,0.596,2.24,380,329,60.44,1,3.64,Q_67,30.22,0.3655555555555556,64.91169451073985
3635,Missing_Safety,REJECT,36.45,44.27,Medium,2,"[np.str_('medical_history'), np.str_('concomitant_medications')]",4,0.834,3.52,334,236,65.39,1,2.51,Q_68,32.695,0.26222222222222225,90.2622699386503
443,Missing_Patient,ACCEPT,80.79,93.66,Low,2,"[np.str_('patient_age'), np.str_('patient_weight')]",5,0.709,3.96,278,302,80.01,1,3.17,Q_69,40.005,0.33555555555555555,91.84821428571429
3713,Missing_Efficacy,ACCEPT,82.66,73.21,Low,3,"[np.str_('onset_time'), np.str_('treatment_duration'), np.str_('efficacy_outcome')]",5,0.783,3.33,266,279,84.48,2,2.97,Q_70,56.32,0.31,137.36585365853657
61,Complete,CONDITIONAL_ACCEPT,70.19,92.19,Low,0,[],3,0.891,4.18,440,408,67.28,0,4.33,Q_71,,0.4533333333333333,
1712,Missing_Safety,REVIEW,52.25,38.62,Medium,3,"[np.str_('concomitant_medications'), np.str_('hospitalization_flag'), np.str_('event_severity')]",5,0.762,4.34,611,717,76.3,2,3.32,Q_72,50.86666666666666,0.7966666666666666,56.72862453531598
124,Missing_Safety,CONDITIONAL_ACCEPT,56.92,33.29,Low,3,"[np.str_('medical_history'), np.str_('dechallenge_result'), np.str_('hospitalization_flag')]",6,0.74,3.99,434,360,80.39,2,3.99,Q_73,53.593333333333334,0.4,107.18666666666667
83,Missing_Patient,ACCEPT,91.65,85.88,Low,2,"[np.str_('renal_function'), np.str_('alcohol_consumption')]",4,0.906,4.44,333,322,82.95,1,2.63,Q_74,41.475,0.35777777777777775,90.60072815533982
2006,Missing_Patient,CONDITIONAL_ACCEPT,74.76,75.28,Low,2,"[np.str_('smoking_status'), np.str_('renal_function')]",4,0.685,3.2,453,473,73.25,1,3.56,Q_75,36.625,0.5255555555555556,58.54795737122558
2191,Missing_Patient,ACCEPT,90.18,67.83,Low,2,"[np.str_('alcohol_consumption'), np.str_('pregnancy_status')]",3,0.96,3.92,355,413,82.45,1,4.54,Q_76,41.225,0.4588888888888889,73.7624254473161
1952,Missing_Multiple,REJECT,34.1,27.08,Medium,6,"[np.str_('dechallenge_result'), np.str_('patient_weight'), np.str_('drug_interactions'), np.str_('efficacy_outcome'), np.str_('allergy_history'), np.str_('rechallenge_result')]",7,0.664,1.15,324,252,68.94,3,4.29,Q_77,34.47,0.28,90.71052631578947
691,Missing_Safety,REVIEW,45.6,36.74,Medium,3,"[np.str_('medical_history'), np.str_('event_severity'), np.str_('concomitant_medications')]",6,0.665,3.08,348,373,72.81,1,3.26,Q_78,24.27,0.41444444444444445,47.177105831533474
406,Complete,REVIEW,64.09,94.71,Low,0,[],3,0.632,4.11,464,418,59.54,0,3.59,Q_79,,0.46444444444444444,
303,Missing_Multiple,REJECT,37.59,23.34,High,8,"[np.str_('event_severity'), np.str_('event_outcome'), np.str_('smoking_status'), np.str_('prior_adrs'), np.str_('dose_adequacy'), np.str_('onset_time'), np.str_('hepatic_function'), np.str_('dechallenge_result')]",10,0.556,3.05,461,560,71.66,4,4.97,Q_80,35.83,0.6222222222222222,49.61076923076923
1675,Missing_Efficacy,REVIEW,57.29,67.18,Low,2,"[np.str_('dose_adequacy'), np.str_('treatment_response')]",5,0.763,2.22,705,545,67.07,1,4.07,Q_81,33.535,0.6055555555555555,47.52992125984252
666,Missing_Multiple,REJECT,25.41,24.97,High,8,"[np.str_('concomitant_medications'), np.str_('patient_weight'), np.str_('days_to_event'), np.str_('dose_adjustment'), np.str_('onset_time'), np.str_('rechallenge_result'), np.str_('medical_history'), np.str_('smoking_status')]",9,0.593,2.91,351,319,71.76,4,2.91,Q_82,35.88,0.35444444444444445,78.95354523227385
3196,Missing_Safety,REJECT,31.9,46.71,High,3,"[np.str_('medical_history'), np.str_('hospitalization_flag'), np.str_('event_severity')]",6,0.827,4.94,351,351,73.15,2,2.03,Q_83,48.766666666666666,0.39,99.52380952380952
2958,Missing_Multiple,REJECT,28.85,28.54,Medium,8,"[np.str_('medical_history'), np.str_('dosage'), np.str_('dose_adequacy'), np.str_('prior_adrs'), np.str_('indication'), np.str_('comorbidities'), np.str_('alcohol_consumption'), np.str_('hospitalization_flag')]",9,0.694,1.83,533,384,70.59,5,4.56,Q_84,44.118750000000006,0.4266666666666667,83.76977848101266
3841,Missing_Safety,REJECT,43.51,25.7,High,3,"[np.str_('medical_history'), np.str_('dechallenge_result'), np.str_('concomitant_medications')]",4,0.791,3.55,347,341,70.0,2,2.63,Q_85,46.666666666666664,0.3788888888888889,97.44779582366588
1356,Complete,ACCEPT,78.43,82.89,Low,0,[],3,0.797,4.41,325,367,71.79,0,4.71,Q_86,,0.4077777777777778,
1281,Missing_Safety,CONDITIONAL_ACCEPT,45.68,35.42,Low,2,"[np.str_('concomitant_medications'), np.str_('hospitalization_flag')]",3,0.596,3.31,461,388,72.58,1,3.53,Q_87,36.29,0.4311111111111111,68.32845188284519
2227,Missing_Safety,REJECT,38.57,35.98,Medium,2,"[np.str_('medical_history'), np.str_('concomitant_medications')]",4,0.832,4.15,501,458,66.62,1,4.42,Q_88,33.31,0.5088888888888888,54.70620437956205
2791,Missing_Patient,ACCEPT,94.67,78.82,Low,3,"[np.str_('patient_age'), np.str_('alcohol_consumption'), np.str_('patient_weight')]",6,0.843,2.74,648,829,83.91,2,3.9,Q_89,55.94,0.9211111111111111,54.78346028291621
1467,Missing_Efficacy,CONDITIONAL_ACCEPT,76.35,83.95,Low,2,"[np.str_('onset_time'), np.str_('treatment_response')]",4,0.671,4.3,507,541,75.32,1,4.44,Q_90,37.66,0.6011111111111112,53.7147385103011
1653,Missing_Safety,REVIEW,55.32,34.3,Medium,3,"[np.str_('event_severity'), np.str_('medical_history'), np.str_('dechallenge_result')]",4,0.725,2.36,376,448,71.96,2,4.31,Q_91,47.97333333333333,0.49777777777777776,80.25278810408922
3570,Missing_Efficacy,REVIEW,69.47,74.16,Low,3,"[np.str_('efficacy_outcome'), np.str_('dose_adequacy'), np.str_('treatment_duration')]",4,0.431,4.32,425,337,72.95,1,3.41,Q_92,24.316666666666666,0.37444444444444447,51.25292740046838
508,Anomalous,REVIEW,68.5,88.31,Medium,3,"[np.str_('dosage'), np.str_('dose_adjustment'), np.str_('event_severity')]",6,0.575,3.15,420,544,72.06,1,4.06,Q_93,24.02,0.6044444444444445,34.09779179810725
202,Missing_Multiple,REJECT,18.85,27.84,High,9,"[np.str_('alcohol_consumption'), np.str_('smoking_status'), np.str_('hospitalization_flag'), np.str_('discontinuation_reason'), np.str_('event_outcome'), np.str_('duration'), np.str_('dechallenge_result'), np.str_('onset_time'), np.str_('pregnancy_status')]",12,0.453,2.54,463,558,69.61,4,4.18,Q_94,30.937777777777775,0.62,42.96913580246913
1029,Missing_Safety,REVIEW,52.29,38.46,Low,3,"[np.str_('hospitalization_flag'), np.str_('event_severity'), np.str_('medical_history')]",5,0.586,3.72,496,408,73.3,1,4.69,Q_95,24.43333333333333,0.4533333333333333,44.15662650602409
2663,Complete,REVIEW,41.35,90.06,Low,0,[],3,0.959,2.94,466,601,60.47,0,4.55,Q_96,,0.6677777777777778,
3885,Missing_Patient,ACCEPT,96.48,82.02,Low,3,"[np.str_('smoking_status'), np.str_('pregnancy_status'), np.str_('patient_weight')]",4,0.813,4.84,549,488,87.82,2,2.69,Q_97,58.54666666666666,0.5422222222222223,91.16262975778545
2366,Missing_Safety,REJECT,39.61,39.75,Medium,2,"[np.str_('event_severity'), np.str_('hospitalization_flag')]",3,0.79,4.38,260,200,66.67,1,4.29,Q_98,33.335,0.2222222222222222,103.45344827586209
1206,Missing_Safety,REJECT,35.2,38.73,High,2,"[np.str_('medical_history'), np.str_('event_severity')]",4,0.849,4.57,383,435,67.62,1,4.7,Q_99,33.81,0.48333333333333334,57.96
3382,Missing_Safety,REVIEW,52.31,36.51,Medium,3,"[np.str_('dechallenge_result'), np.str_('event_severity'), np.str_('medical_history')]",5,0.756,2.74,382,304,73.05,2,3.08,Q_100,48.699999999999996,0.3377777777777778,111.243654822335
1644,Missing_Efficacy,ACCEPT,72.31,76.3,Low,2,"[np.str_('treatment_response'), np.str_('treatment_duration')]",4,0.829,3.47,802,810,80.22,1,4.65,Q_101,40.11,0.9,40.11
3321,Missing_Multiple,REJECT,35.52,23.74,High,6,"[np.str_('hospitalization_flag'), np.str_('causality'), np.str_('dose_adjustment'), np.str_('allergy_history'), np.str_('event_outcome'), np.str_('concomitant_medications')]",8,0.604,2.57,209,148,71.18,3,4.47,Q_102,35.59,0.16444444444444445,134.58403361344537
811,Missing_Safety,CONDITIONAL_ACCEPT,56.86,38.43,Medium,2,"[np.str_('concomitant_medications'), np.str_('dechallenge_result')]",4,0.597,3.41,627,607,72.8,1,4.05,Q_103,36.4,0.6744444444444444,47.001434720229554
2721,Missing_Efficacy,ACCEPT,83.45,76.08,Low,2,"[np.str_('efficacy_outcome'), np.str_('dose_adequacy')]",5,0.799,3.24,277,321,79.48,1,2.07,Q_104,39.74,0.3566666666666667,87.02189781021899
3808,Complete,ACCEPT,70.16,73.64,Low,0,[],3,0.56,4.65,474,477,69.9,0,3.67,Q_105,,0.53,
543,Missing_Efficacy,REVIEW,66.38,88.09,Medium,2,"[np.str_('treatment_response'), np.str_('onset_time')]",5,0.589,3.36,568,534,67.61,1,3.42,Q_106,33.805,0.5933333333333334,48.75721153846153
2297,Missing_Multiple,REJECT,32.07,23.63,High,8,"[np.str_('concomitant_medications'), np.str_('prior_adrs'), np.str_('rechallenge_result'), np.str_('alcohol_consumption'), np.str_('event_outcome'), np.str_('comorbidities'), np.str_('causality'), np.str_('duration')]",9,0.662,3.35,519,556,73.32,5,4.65,Q_107,45.824999999999996,0.6177777777777778,63.842879256965944
2329,Missing_Multiple,REJECT,36.32,23.98,High,6,"[np.str_('allergy_history'), np.str_('drug_interactions'), np.str_('event_outcome'), np.str_('dose_adjustment'), np.str_('efficacy_outcome'), np.str_('concomitant_medications')]",8,0.655,2.76,252,199,72.07,3,3.69,Q_108,36.035,0.22111111111111112,112.21972318339098
1609,Missing_Efficacy,REVIEW,64.42,76.26,Low,2,"[np.str_('treatment_response'), np.str_('onset_time')]",4,0.711,3.62,277,274,69.34,1,4.19,Q_109,34.67,0.30444444444444446,85.72252747252746
3142,Missing_Safety,REVIEW,55.5,34.04,Medium,2,"[np.str_('hospitalization_flag'), np.str_('medical_history')]",3,0.514,3.56,518,471,67.27,1,3.98,Q_110,33.635,0.5233333333333333,53.95989304812834
2305,Missing_Patient,ACCEPT,77.44,81.29,Low,2,"[np.str_('smoking_status'), np.str_('patient_weight')]",4,0.932,3.63,531,414,81.58,1,2.03,Q_111,40.79,0.46,72.83928571428571
2331,Anomalous,CONDITIONAL_ACCEPT,58.63,65.34,Low,2,"[np.str_('comorbidities'), np.str_('smoking_status')]",5,0.59,2.47,231,174,70.84,1,4.46,Q_112,35.42,0.19333333333333333,120.75
